Name,Diagnosis
image_42956.jpg,0.6812763
image_493.jpg,0.78224695
image_2251.jpg,0.40003684
image_25715.jpg,0.8502201
image_43490.jpg,0.5188052
image_32269.jpg,0.96669465
image_33177.jpg,0.9326989
image_34618.jpg,0.839931
image_23364.jpg,0.77167153
image_4620.jpg,0.6966811
image_12807.jpg,0.81405276
image_45787.jpg,0.011375601
image_54852.jpg,0.34864518
image_4146.jpg,0.53584236
image_23402.jpg,0.9164094
image_55594.jpg,0.90222263
image_3629.jpg,0.74456346
image_33611.jpg,0.11676401
image_25073.jpg,0.5708398
image_2537.jpg,0.59662414
image_44499.jpg,0.9749884
image_35260.jpg,0.62994534
image_5258.jpg,0.008660931
image_6751.jpg,0.86798984
image_21215.jpg,0.67555064
image_9462.jpg,0.7198762
image_36769.jpg,0.62566686
image_47190.jpg,0.043731883
image_31006.jpg,0.56876016
image_29649.jpg,0.8791986
image_57383.jpg,0.5978427
image_28557.jpg,0.04560694
image_30318.jpg,0.83834916
image_6989.jpg,0.7796575
image_27664.jpg,0.9354055
image_19952.jpg,0.7643643
image_40827.jpg,0.6056533
image_29891.jpg,0.7281688
image_38744.jpg,0.9789554
image_18494.jpg,0.9159594
image_37477.jpg,0.96961325
image_6745.jpg,0.8231153
image_21201.jpg,0.50177
image_47184.jpg,0.93312675
image_9476.jpg,0.66500276
image_38988.jpg,0.8968401
image_31012.jpg,0.95447797
image_57397.jpg,0.87700355
image_28543.jpg,0.8984996
image_19946.jpg,0.9766024
image_56089.jpg,0.74632394
image_27670.jpg,0.7486281
image_38750.jpg,0.87914675
image_29885.jpg,0.5609743
image_40833.jpg,0.9832145
image_8768.jpg,0.6517428
image_37463.jpg,0.3966523
image_18480.jpg,0.6858969
image_54846.jpg,0.9583042
image_45793.jpg,0.7256972
image_12813.jpg,0.48117957
image_4152.jpg,0.4168634
image_23416.jpg,0.9657707
image_24379.jpg,0.8533637
image_55580.jpg,0.6422362
image_33605.jpg,0.5776145
image_25067.jpg,0.9408984
image_2523.jpg,0.6391732
image_35274.jpg,0.4540589
image_22708.jpg,0.9885029
image_35512.jpg,0.876423
image_487.jpg,0.5989574
image_42942.jpg,0.83622044
image_53697.jpg,0.50626147
image_2245.jpg,0.60340613
image_25701.jpg,0.98327893
image_43484.jpg,0.31195062
image_33163.jpg,0.5749169
image_23370.jpg,0.81815636
image_4634.jpg,0.7205158
image_52589.jpg,0.26020145
image_38036.jpg,0.9805807
image_51080.jpg,0.7960547
image_20679.jpg,0.93569994
image_1994.jpg,0.87763417
image_59.jpg,0.94287604
image_37305.jpg,0.86511016
image_41293.jpg,0.89552265
image_28225.jpg,0.75292206
image_27116.jpg,0.7129822
image_49817.jpg,0.55325544
image_31774.jpg,0.64484036
image_26208.jpg,0.6695288
image_21567.jpg,0.5990747
image_6023.jpg,0.87245613
image_39328.jpg,0.29838914
image_56937.jpg,0.56911194
image_9310.jpg,0.3955573
image_10962.jpg,0.96138906
image_40402.jpg,0.7875638
image_26787.jpg,0.9765577
image_37852.jpg,0.72365135
image_28972.jpg,0.75050706
image_16644.jpg,0.8482194
image_50611.jpg,0.914977
image_19577.jpg,0.83761996
image_36594.jpg,0.8117507
image_49340.jpg,0.92100316
image_46073.jpg,0.6258384
image_18669.jpg,0.88263035
image_8581.jpg,0.56638956
image_9847.jpg,0.7893961
image_10235.jpg,0.9814
image_27499.jpg,0.4524981
image_56260.jpg,0.38196853
image_55769.jpg,0.90829307
image_24190.jpg,0.85741025
image_42215.jpg,0.67399687
image_2912.jpg,0.8250265
image_34383.jpg,0.30741
image_14053.jpg,0.28982374
image_52006.jpg,0.2991052
image_44664.jpg,0.8607792
image_53318.jpg,0.68810177
image_108.jpg,0.19507602
image_12422.jpg,0.89620596
image_54477.jpg,0.61840606
image_23827.jpg,0.6831025
image_12344.jpg,0.6985866
image_54311.jpg,0.68299675
image_32094.jpg,0.9508692
image_44102.jpg,0.82161736
image_22287.jpg,0.8951567
image_14735.jpg,0.70543003
image_52760.jpg,0.39265704
image_23199.jpg,0.82976806
image_35923.jpg,0.7970834
image_42573.jpg,0.9073943
image_30683.jpg,0.9773924
image_21956.jpg,0.9496227
image_10553.jpg,0.7489495
image_56506.jpg,0.2359876
image_20490.jpg,0.82140255
image_51269.jpg,0.5941705
image_49426.jpg,0.917746
image_46715.jpg,0.8475266
image_11895.jpg,0.04867657
image_48738.jpg,0.7942254
image_16122.jpg,0.13145173
image_50177.jpg,0.65262896
image_19211.jpg,0.3703677
image_40364.jpg,0.8039445
image_57618.jpg,0.87873113
image_21942.jpg,0.41774648
image_30697.jpg,0.29936117
image_56512.jpg,0.87185717
image_10547.jpg,0.59788674
image_49432.jpg,0.7988153
image_17228.jpg,0.8233994
image_20484.jpg,0.6361271
image_11881.jpg,0.50900173
image_46701.jpg,0.7128822
image_50163.jpg,0.5139734
image_16136.jpg,0.9716448
image_19205.jpg,0.9727014
image_40370.jpg,0.74761593
image_31589.jpg,0.8996516
image_11659.jpg,0.7255028
image_54305.jpg,0.9716448
image_12350.jpg,0.84504944
image_32080.jpg,0.5928434
image_43679.jpg,0.33627656
image_44116.jpg,0.79438496
image_22293.jpg,0.7914989
image_45208.jpg,0.57733154
image_52774.jpg,0.9024378
image_14721.jpg,0.6185788
image_35937.jpg,0.55806357
image_42567.jpg,0.84097856
image_13728.jpg,0.4186969
image_24184.jpg,0.2893215
image_42201.jpg,0.6097566
image_34397.jpg,0.70811164
image_2906.jpg,0.8064718
image_52012.jpg,0.16244647
image_14047.jpg,0.9650533
image_35089.jpg,0.83748704
image_44670.jpg,0.9538373
image_15359.jpg,0.9850573
image_54463.jpg,0.6025879
image_12436.jpg,0.75873417
image_23833.jpg,0.9665687
image_58259.jpg,0.5532941
image_40416.jpg,0.3292839
image_37846.jpg,0.4614263
image_26793.jpg,0.8929365
image_50605.jpg,0.47434205
image_16650.jpg,0.8197491
image_28966.jpg,0.9549004
image_47379.jpg,0.8763172
image_36580.jpg,0.8560318
image_19563.jpg,0.68763
image_49354.jpg,0.31959897
image_8595.jpg,0.7353567
image_46067.jpg,0.60606134
image_41708.jpg,0.5275295
image_16888.jpg,0.4394466
image_56274.jpg,0.8900078
image_10221.jpg,0.885582
image_9853.jpg,0.9492005
image_42229.jpg,0.73848045
image_55755.jpg,0.68956697
image_44880.jpg,0.55794317
image_13700.jpg,0.7944647
image_32916.jpg,0.75260395
image_4387.jpg,0.9235233
image_45546.jpg,0.705024
image_53324.jpg,0.6508557
image_5099.jpg,0.8630457
image_134.jpg,0.800146
image_15371.jpg,0.8431217
image_44658.jpg,0.9591926
image_43137.jpg,0.8705423
image_57142.jpg,0.54927796
image_11117.jpg,0.8746137
image_7856.jpg,0.07689149
image_29488.jpg,0.2150209
image_58271.jpg,0.9507779
image_47351.jpg,0.5363281
image_48062.jpg,0.45868587
image_16678.jpg,0.6750153
image_6590.jpg,0.82976806
image_18655.jpg,0.41551387
image_26963.jpg,0.45538026
image_51533.jpg,0.79350626
image_17566.jpg,0.8772141
image_38585.jpg,0.8595459
image_10209.jpg,0.9407353
image_39843.jpg,0.39198768
image_28796.jpg,0.2205942
image_41720.jpg,0.7889899
image_41046.jpg,0.95873135
image_46729.jpg,0.26588047
image_18133.jpg,0.76091725
image_51255.jpg,0.82275945
image_17200.jpg,0.39047584
image_47437.jpg,0.604895
image_48704.jpg,0.56965816
image_30867.jpg,0.4075397
image_1599.jpg,0.8338664
image_57624.jpg,0.7407374
image_11671.jpg,0.77827036
image_40358.jpg,0.8656222
image_58517.jpg,0.88710684
image_43651.jpg,0.6794978
image_52984.jpg,0.49536148
image_12378.jpg,0.8565125
image_2090.jpg,0.75082695
image_652.jpg,0.677474
image_53442.jpg,0.843702
image_15417.jpg,0.47633603
image_24812.jpg,0.95987505
image_14709.jpg,0.60434055
image_43889.jpg,0.17147702
image_45220.jpg,0.9168571
image_5927.jpg,0.93891287
image_55033.jpg,0.9205757
image_13066.jpg,0.7824132
image_52990.jpg,0.91259205
image_43645.jpg,0.90320885
image_2084.jpg,0.78208053
image_54339.jpg,0.35181195
image_15403.jpg,0.011574996
image_53456.jpg,0.81677204
image_646.jpg,0.9817007
image_24806.jpg,0.19891867
image_52748.jpg,0.5370717
image_45234.jpg,0.7785651
image_5933.jpg,0.777891
image_13072.jpg,0.72637707
image_55027.jpg,0.7678639
image_41052.jpg,0.9774571
image_18127.jpg,0.102664
image_17214.jpg,0.38326612
image_51241.jpg,0.8224032
image_47423.jpg,0.5516114
image_19239.jpg,0.63945466
image_30873.jpg,0.82297295
image_48710.jpg,0.6461533
image_11665.jpg,0.69796926
image_57630.jpg,0.8657925
image_58503.jpg,0.81167597
image_11103.jpg,0.73177797
image_18899.jpg,0.753376
image_57156.jpg,0.8104039
image_58265.jpg,0.5322936
image_7842.jpg,0.82417905
image_47345.jpg,0.9465473
image_50639.jpg,0.7799929
image_6584.jpg,0.9750598
image_48076.jpg,0.5733052
image_26977.jpg,0.9218515
image_18641.jpg,0.8688824
image_49368.jpg,0.8206132
image_38591.jpg,0.4126485
image_17572.jpg,0.75078124
image_51527.jpg,0.9080487
image_56248.jpg,0.676326
image_41734.jpg,0.25982568
image_28782.jpg,0.51369894
image_39857.jpg,0.8174288
image_13714.jpg,0.61831963
image_44894.jpg,0.46493196
image_55741.jpg,0.95594025
image_4393.jpg,0.9885583
image_32902.jpg,0.72628
image_45552.jpg,0.76598746
image_15365.jpg,0.6563279
image_120.jpg,0.7337858
image_53330.jpg,0.70583576
image_55999.jpg,0.55803347
image_43123.jpg,0.9507321
image_13927.jpg,0.21933751
image_55972.jpg,0.9861514
image_5066.jpg,0.7185944
image_22522.jpg,0.8872046
image_2709.jpg,0.93952614
image_32731.jpg,0.7325918
image_24153.jpg,0.52460015
image_3417.jpg,0.49403408
image_34340.jpg,0.8533637
image_4378.jpg,0.7324962
image_14090.jpg,0.83788544
image_49383.jpg,0.9845011
image_17599.jpg,0.3711865
image_7671.jpg,0.82573026
image_20335.jpg,0.70217276
image_8542.jpg,0.52000123
image_37649.jpg,0.7337381
image_30126.jpg,0.9038049
image_28769.jpg,0.8951567
image_9884.jpg,0.80984056
image_29477.jpg,0.8064718
image_31238.jpg,0.7937462
image_26744.jpg,0.88582915
image_1200.jpg,0.91730267
image_37891.jpg,0.7478462
image_18872.jpg,0.665791
image_41907.jpg,0.7939859
image_16687.jpg,0.702479
image_39664.jpg,0.8791986
image_36557.jpg,0.4740909
image_6209.jpg,0.82467383
image_30898.jpg,0.3807589
image_39102.jpg,0.9247557
image_36231.jpg,0.7761991
image_29311.jpg,0.80950195
image_1566.jpg,0.79117644
image_26022.jpg,0.72501636
image_30640.jpg,0.45277035
image_21995.jpg,0.8842393
image_48923.jpg,0.7718435
image_10590.jpg,0.92617035
image_20453.jpg,0.5991334
image_7117.jpg,0.42647088
image_11856.jpg,0.64397323
image_8224.jpg,0.2998735
image_57803.jpg,0.7799929
image_34426.jpg,0.19352813
image_43876.jpg,0.68647516
image_13099.jpg,0.6965263
image_3371.jpg,0.7786914
image_24635.jpg,0.5467079
image_875.jpg,0.2549725
image_33349.jpg,0.7273465
image_12387.jpg,0.97608364
image_32057.jpg,0.26426342
image_35738.jpg,0.42394984
image_22244.jpg,0.7058864
image_5700.jpg,0.656025
image_34432.jpg,0.77509457
image_43862.jpg,0.57639295
image_3365.jpg,0.95531917
image_24621.jpg,0.9347534
image_861.jpg,0.81508535
image_12393.jpg,0.79502225
image_32043.jpg,0.9764232
image_22250.jpg,0.5804709
image_5714.jpg,0.7682119
image_39116.jpg,0.8810532
image_21759.jpg,0.80746067
image_36225.jpg,0.6329566
image_29305.jpg,0.7239442
image_1572.jpg,0.7894773
image_26036.jpg,0.4118647
image_48937.jpg,0.6715783
image_21981.jpg,0.5298944
image_30654.jpg,0.9355235
image_10584.jpg,0.11382562
image_27328.jpg,0.7620701
image_20447.jpg,0.79366624
image_7103.jpg,0.22507578
image_38208.jpg,0.9313377
image_57817.jpg,0.5343012
image_8230.jpg,0.92421025
image_11842.jpg,0.89391285
image_7665.jpg,0.8067004
image_20321.jpg,0.7070003
image_49397.jpg,0.93183565
image_26988.jpg,0.5215397
image_8556.jpg,0.82817584
image_30132.jpg,0.33273032
image_9890.jpg,0.9191359
image_29463.jpg,0.88033485
image_18866.jpg,0.26841375
image_37885.jpg,0.34789705
image_26750.jpg,0.91573364
image_1214.jpg,0.858837
image_39670.jpg,0.9365757
image_48089.jpg,0.8354164
image_16693.jpg,0.8470844
image_41913.jpg,0.8252027
image_9648.jpg,0.682891
image_36543.jpg,0.5519662
image_55966.jpg,0.75712156
image_13933.jpg,0.82580054
image_5072.jpg,0.8106289
image_22536.jpg,0.9425596
image_25259.jpg,0.19095021
image_32725.jpg,0.39946383
image_24147.jpg,0.6044281
image_3403.jpg,0.714628
image_34354.jpg,0.5856937
image_14084.jpg,0.48555398
image_23628.jpg,0.49157035
image_18696.jpg,0.96992815
image_37675.jpg,0.91348374
image_38546.jpg,0.70074123
image_20309.jpg,0.12320729
image_27466.jpg,0.9777776
image_50836.jpg,0.24912742
image_39880.jpg,0.7555468
image_16863.jpg,0.7960547
image_28755.jpg,0.6200754
image_57181.jpg,0.9431384
image_26778.jpg,0.76109487
image_31204.jpg,0.5115031
image_7895.jpg,0.1375904
image_47392.jpg,0.745954
image_19588.jpg,0.97038054
image_9660.jpg,0.6358728
image_6553.jpg,0.7312985
image_21017.jpg,0.8716389
image_39658.jpg,0.9826909
image_35062.jpg,0.90853673
image_25271.jpg,0.13927926
image_2735.jpg,0.36113656
image_54488.jpg,0.80201334
image_33413.jpg,0.40042695
image_55796.jpg,0.9843664
image_44843.jpg,0.9124362
image_4344.jpg,0.9809491
image_23600.jpg,0.17974643
image_45585.jpg,0.9046505
image_23166.jpg,0.49440408
image_4422.jpg,0.25878817
image_849.jpg,0.661349
image_33375.jpg,0.24571794
image_24609.jpg,0.55342233
image_43692.jpg,0.58023316
image_52947.jpg,0.6194425
image_14912.jpg,0.7003827
image_2053.jpg,0.8824279
image_25517.jpg,0.67281556
image_691.jpg,0.4987564
image_22278.jpg,0.41531375
image_53481.jpg,0.74945414
image_35704.jpg,0.97865146
image_9106.jpg,0.5709837
image_50188.jpg,0.8482822
image_21771.jpg,0.7299531
image_6235.jpg,0.7090191
image_46932.jpg,0.02688674
image_31562.jpg,0.8958876
image_27300.jpg,0.9013143
image_41085.jpg,0.8336634
image_28033.jpg,0.4818348
image_8218.jpg,0.5210751
image_37113.jpg,0.78007674
image_38220.jpg,0.18440005
image_51296.jpg,0.6834987
image_9112.jpg,0.02727267
image_36219.jpg,0.8597815
image_21765.jpg,0.41750893
image_6221.jpg,0.86275685
image_46926.jpg,0.4372677
image_31576.jpg,0.5664383
image_29339.jpg,0.1368966
image_27314.jpg,0.7942254
image_28027.jpg,0.6349961
image_30668.jpg,0.15520647
image_41091.jpg,0.93220687
image_37107.jpg,0.9186264
image_51282.jpg,0.9064049
image_38234.jpg,0.7632191
image_23172.jpg,0.73225695
image_4436.jpg,0.8661892
image_42598.jpg,0.3022881
image_33361.jpg,0.70380396
image_3359.jpg,0.07765744
image_14906.jpg,0.6684475
image_52953.jpg,0.5063931
image_43686.jpg,0.7337381
image_2047.jpg,0.8072328
image_25503.jpg,0.76343966
image_53495.jpg,0.8637942
image_5728.jpg,0.36498973
image_685.jpg,0.9352874
image_35710.jpg,0.82140255
image_35076.jpg,0.9078038
image_32719.jpg,0.40361091
image_25265.jpg,0.74756986
image_2721.jpg,0.5860787
image_33407.jpg,0.5931086
image_44857.jpg,0.9862046
image_55782.jpg,0.746139
image_4350.jpg,0.67925847
image_23614.jpg,0.022650808
image_45591.jpg,0.6719047
image_34368.jpg,0.94966936
image_37661.jpg,0.682891
image_46098.jpg,0.8052496
image_18682.jpg,0.9805807
image_7659.jpg,0.47798815
image_38552.jpg,0.716169
image_27472.jpg,0.7180016
image_28741.jpg,0.76699245
image_16877.jpg,0.9348725
image_39894.jpg,0.6694748
image_50822.jpg,0.7227227
image_1228.jpg,0.7345006
image_57195.jpg,0.86373675
image_7881.jpg,0.91436726
image_31210.jpg,0.6515766
image_9674.jpg,0.937783
image_47386.jpg,0.26535663
image_28999.jpg,0.82817584
image_6547.jpg,0.038178276
image_21003.jpg,0.5561736
image_37111.jpg,0.10576342
image_11868.jpg,0.6985866
image_51294.jpg,0.72608584
image_7129.jpg,0.456902
image_38222.jpg,0.90784466
image_27302.jpg,0.82183194
image_28031.jpg,0.930395
image_41087.jpg,0.94781744
image_1558.jpg,0.64159083
image_46930.jpg,0.90448195
image_40399.jpg,0.5948675
image_31560.jpg,0.80022407
image_9104.jpg,0.8253787
image_21773.jpg,0.8149381
image_6237.jpg,0.93071055
image_53483.jpg,0.62208635
image_693.jpg,0.72758853
image_35706.jpg,0.86647177
image_14910.jpg,0.7841538
image_52945.jpg,0.9272316
image_32069.jpg,0.18550412
image_43690.jpg,0.9894091
image_2051.jpg,0.7108291
image_25515.jpg,0.44818473
image_33377.jpg,0.85627234
image_43848.jpg,0.8388118
image_23164.jpg,0.16112216
image_4420.jpg,0.94417685
image_34418.jpg,0.7926248
image_4346.jpg,0.6759785
image_23602.jpg,0.8967045
image_45587.jpg,0.2910816
image_33411.jpg,0.9484895
image_44841.jpg,0.6418855
image_3429.jpg,0.91648406
image_55794.jpg,0.8831352
image_25273.jpg,0.48447156
image_2737.jpg,0.46338353
image_5058.jpg,0.82018155
image_35060.jpg,0.9568766
image_44699.jpg,0.027927876
image_13919.jpg,0.66622543
image_9662.jpg,0.75137466
image_47390.jpg,0.6387807
image_36569.jpg,0.80162543
image_6551.jpg,0.69014156
image_21015.jpg,0.55646735
image_41939.jpg,0.8529355
image_57183.jpg,0.77407146
image_7897.jpg,0.61540574
image_31206.jpg,0.57853746
image_29449.jpg,0.8641386
image_27464.jpg,0.61941373
image_28757.jpg,0.46232128
image_16861.jpg,0.6283647
image_39882.jpg,0.7435406
image_30118.jpg,0.799129
image_50834.jpg,0.6355618
image_37677.jpg,0.56079394
image_18694.jpg,0.75608754
image_38544.jpg,0.54570943
image_47384.jpg,0.5233823
image_9676.jpg,0.70896876
image_6545.jpg,0.9280184
image_21001.jpg,0.5646237
image_57197.jpg,0.8592509
image_18858.jpg,0.9888742
image_31212.jpg,0.28987402
image_7883.jpg,0.8813599
image_27470.jpg,0.24391249
image_56289.jpg,0.76343966
image_50820.jpg,0.9217107
image_39896.jpg,0.9719925
image_16875.jpg,0.98685336
image_28743.jpg,0.8231153
image_8568.jpg,0.8924688
image_18680.jpg,0.8000679
image_37663.jpg,0.62397856
image_38550.jpg,0.9534054
image_4352.jpg,0.26817408
image_23616.jpg,0.8729443
image_45593.jpg,0.65057826
image_33405.jpg,0.9197147
image_55780.jpg,0.69673264
image_24179.jpg,0.8875462
image_44855.jpg,0.9436599
image_25267.jpg,0.4927707
image_2723.jpg,0.94994867
image_22508.jpg,0.7675156
image_35074.jpg,0.8590145
image_55958.jpg,0.96903247
image_687.jpg,0.366108
image_53497.jpg,0.544809
image_35712.jpg,0.46192685
image_43684.jpg,0.3859242
image_52951.jpg,0.7366848
image_14904.jpg,0.79889375
image_2045.jpg,0.31197682
image_25501.jpg,0.88468844
image_33363.jpg,0.6007448
image_52789.jpg,0.089653656
image_23170.jpg,0.66655105
image_4434.jpg,0.94781744
image_57829.jpg,0.7065449
image_37105.jpg,0.6175703
image_38236.jpg,0.00795339
image_20479.jpg,0.91573364
image_51280.jpg,0.62495184
image_27316.jpg,0.9548583
image_41093.jpg,0.7393283
image_28025.jpg,0.8523834
image_48909.jpg,0.9582261
image_46924.jpg,0.32960746
image_26008.jpg,0.6719551
image_31574.jpg,0.905865
image_9110.jpg,0.5995145
image_21767.jpg,0.95998776
image_6223.jpg,0.7186438
image_39128.jpg,0.6462928
image_22246.jpg,0.7879312
image_5702.jpg,0.84859616
image_12385.jpg,0.6091173
image_25529.jpg,0.8552477
image_52979.jpg,0.85989916
image_32055.jpg,0.38263157
image_3373.jpg,0.40127715
image_24637.jpg,0.47120047
image_877.jpg,0.88548297
image_34424.jpg,0.6438893
image_43874.jpg,0.4293995
image_23158.jpg,0.7120821
image_20451.jpg,0.029816542
image_7115.jpg,0.7272012
image_57801.jpg,0.8366881
image_8226.jpg,0.072177574
image_11854.jpg,0.7003315
image_48921.jpg,0.864825
image_21997.jpg,0.8903896
image_30642.jpg,0.98184055
image_10592.jpg,0.9393595
image_29313.jpg,0.82803684
image_1564.jpg,0.557499
image_26020.jpg,0.7163674
image_39100.jpg,0.020351814
image_9138.jpg,0.90286684
image_36233.jpg,0.39347243
image_39666.jpg,0.7018664
image_16685.jpg,0.96653706
image_21029.jpg,0.61878043
image_41905.jpg,0.6451758
image_36555.jpg,0.91928095
image_29475.jpg,0.89805347
image_18870.jpg,0.8701566
image_37893.jpg,0.3335575
image_26746.jpg,0.62909126
image_1202.jpg,0.19790912
image_30124.jpg,0.941007
image_50808.jpg,0.74139327
image_9886.jpg,0.755637
image_27458.jpg,0.5585076
image_7673.jpg,0.82190347
image_20337.jpg,0.22535269
image_49381.jpg,0.29264584
image_38578.jpg,0.98342276
image_8540.jpg,0.58044124
image_34342.jpg,0.42705318
image_14092.jpg,0.8819203
image_24151.jpg,0.4437511
image_3415.jpg,0.9821684
image_32733.jpg,0.63010186
image_55970.jpg,0.87488115
image_13925.jpg,0.95585793
image_5064.jpg,0.20197059
image_22520.jpg,0.44026998
image_34356.jpg,0.8176109
image_14086.jpg,0.83318895
image_24145.jpg,0.8730526
image_3401.jpg,0.70028025
image_44869.jpg,0.43047276
image_33439.jpg,0.73028994
image_32727.jpg,0.9534488
image_13931.jpg,0.3297693
image_35048.jpg,0.92988735
image_55964.jpg,0.67249304
image_15398.jpg,0.52305496
image_5070.jpg,0.7595823
image_22534.jpg,0.83867973
image_41911.jpg,0.015394919
image_6579.jpg,0.7188412
image_16691.jpg,0.95626813
image_39672.jpg,0.87784374
image_36541.jpg,0.7946241
image_29461.jpg,0.9425596
image_58298.jpg,0.7233095
image_26752.jpg,0.747662
image_1216.jpg,0.79454446
image_37887.jpg,0.89733595
image_18864.jpg,0.921499
image_30130.jpg,0.5174885
image_16849.jpg,0.8558512
image_9892.jpg,0.9067358
image_49395.jpg,0.6589801
image_7667.jpg,0.7135813
image_20323.jpg,0.9378969
image_8554.jpg,0.3757351
image_20445.jpg,0.94980925
image_7101.jpg,0.8533026
image_11840.jpg,0.72700745
image_8232.jpg,0.9915052
image_57815.jpg,0.81077874
image_37139.jpg,0.8452412
image_30656.jpg,0.7623798
image_21983.jpg,0.4128778
image_28019.jpg,0.92000264
image_48935.jpg,0.21942112
image_10586.jpg,0.9083743
image_29307.jpg,0.9246196
image_31548.jpg,0.76568097
image_11698.jpg,0.4914273
image_46918.jpg,0.74456346
image_1570.jpg,0.22394937
image_26034.jpg,0.2726535
image_39114.jpg,0.61059856
image_36227.jpg,0.45765176
image_22252.jpg,0.824956
image_5716.jpg,0.56837094
image_2079.jpg,0.8829335
image_12391.jpg,0.5149339
image_32041.jpg,0.9407353
image_14938.jpg,0.57600546
image_3367.jpg,0.6334103
image_24623.jpg,0.106458135
